Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-test-0,مريض عمره 24 سنة راجع بعيادة الجلدية بطفح جلدي مؤلم على الساقين، وصورة الصدر أظهرت ضخامة في السرتين، مما يشير إلى احتمالية إصابته بالتليف الرئوي الذاتي.,0 مريض عمره 24 سنة راجع بعيادة الجلدية بطفح جلدي مؤلم على الساقين، 1 وصورة الصدر أظهرت ضخامة في السرتين، 2 مما يشير إلى احتمالية إصابته بالتليف الرئوي الذاتي.,1,2,مما يشير إلى احتمالية إصابته بالتليف الرئوي الذاتي,diagnosis,مما يشير إلى احتمالية إصابته بالغرناوية,مريض عمره 24 سنة راجع بعيادة الجلدية بطفح جلدي مؤلم على الساقين، وصورة الصدر أظهرت ضخامة في السرتين، مما يشير إلى احتمالية إصابته بالغرناوية.,Scenario Question,بالغرناوية,Easy,Single-hop
ara-test-1,أُعطي المريض جرعة من الكيتامين، فبقيت عيناه مفتوحتين مع رأرأة خفيفة وحركات غير هادفة، مما يشير إلى أن الجرعة غير كافية.,0 أُعطي المريض جرعة من الكيتامين، 1 فبقيت عيناه مفتوحتين مع رأرأة خفيفة وحركات غير هادفة، 2 مما يشير إلى أن الجرعة غير كافية.,1,2,مما يشير إلى أن الجرعة غير كافية,treatment,مما يشير إلى أن الجرعة مُرَكِّنة ومُخَدِّرة,أُعطي المريض جرعة من الكيتامين، فبقيت عيناه مفتوحتين مع رأرأة خفيفة وحركات غير هادفة، مما يشير إلى أن الجرعة مُرَكِّنة ومُخَدِّرة.,Scenario Question,الجرعة مُرَكِّنة ومُخَدِّرة,Easy,Single-hop
ara-test-2,الهدف من السجلات الطبية هو تجميع معلومات عن المريض.,0 الهدف من السجلات الطبية هو تجميع معلومات عن المريض.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Factual recall
ara-test-3,إذا قُبل مريض في المستشفى وخرج في نفس اليوم، يُحتسب ذلك اليوم كيوم دخول.,0 إذا قُبل مريض في المستشفى وخرج في نفس اليوم، 1 يُحتسب ذلك اليوم كيوم دخول.,1,1,يُحتسب ذلك اليوم كيوم دخول,epidemiology,يُحتسب ذلك اليوم كيوم مدة استشفاء,إذا قُبل مريض في المستشفى وخرج في نفس اليوم، يُحتسب ذلك اليوم كيوم مدة استشفاء.,Scenario Question,يوم مدة استشفاء,Easy,Factual recall
ara-test-4,قبل مريض في المستشفى إجراء عملية إسعافية، وُجد أنه يعاني من قصور كلوي. الدواء المنتخب للرخاء العضلي والتنبيه في هذه الحالة هو سكسونيل كولين.,0 قبل مريض في المستشفى إجراء عملية إسعافية، 1 وُجد أنه يعاني من قصور كلوي. 2 الدواء المنتخب للرخاء العضلي والتنبيه في هذه الحالة هو سكسونيل كولين.,1,2,الدواء المنتخب للرخاء العضلي والتنبيه في هذه الحالة هو سكسونيل كولين,pharmacotherapy,الدواء المنتخب للرخاء العضلي والتنبيه في هذه الحالة هو أتراكوريوم,قبل مريض في المستشفى إجراء عملية إسعافية، وُجد أنه يعاني من قصور كلوي. الدواء المنتخب للرخاء العضلي والتنبيه في هذه الحالة هو أتراكوريوم.,Scenario Question,أتراكوريوم,Medium,Single-hop
ara-test-5,كل ما يلي حول مريض التلاسيميا بينا الكبرى صحيح -العلاج الشافي هو زرع نقي العظم، ويحتاج لنقل دم بشكل متكرر، ولا يحدث لديه احتشاءات عادة. ويموت مريض التلاسيميا بينا الكبرى عادةً بعمر 6-8 أشهر.,0 كل ما يلي حول مريض التلاسيميا بينا الكبرى صحيح -العلاج الشافي هو زرع نقي العظم، 1 ويحتاج لنقل دم بشكل متكرر، 2 ولا يحدث لديه احتشاءات عادة. 3 ويموت مريض التلاسيميا بينا الكبرى عادةً بعمر 6-8 أشهر.,1,3,ويموت مريض التلاسيميا بينا الكبرى عادةً بعمر 6-8 أشهر,epidemiology,مع ذلك لا يموت مريض التلاسيميا بينا الكبرى عادةً بعمر 6-8 أشهر,كل ما يلي حول مريض التلاسيميا بينا الكبرى صحيح - العلاج الشافي هو زرع نقي العظم، ويحتاج لنقل دم بشكل متكرر، ولا يحدث لديه احتشاءات عادة. مع ذلك لا يموت مريض التلاسيميا بينا الكبرى عادةً بعمر 6-8 أشهر.,Scenario Question,التلاسيميا,Hard,Multi-hop
ara-test-6,مريض عمره 20 سنة يعاني من تعب عام، إرهاق، وشحوب دائم، بالإضافة إلى ندبة ألمية متكررة. أظهرت الاختبارات الكيميائية انخفاضًا في خضاب الدم وارتفاعًا في البيليروبين غير المقترن. كشف الرحلان الكهربائي للهيموغلوبين أن 90% من هيموغلوبينه من النوع HbS، ناتج عن طفرة نقطية استبدلت فيها الحمض الأميني غلوتاميك بالحمض الأميني فالين.,0 مريض عمره 20 سنة يعاني من تعب عام، 1 إرهاق، 2 وشحوب دائم، 3 بالإضافة إلى ندبة ألمية متكررة. 4 أظهرت الاختبارات الكيميائية انخفاضًا في خضاب الدم وارتفاعًا في البيليروبين غير المقترن. 5 كشف الحجلان الكهربائي للهيموغلوبين أن 90% من هيموغلوبينه من النوع HbS، 6 ناتج عن طفرة نقطية استبدلت فيها الحمض الأميني غلوتاميك بالحمض الأميني فالين.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Hard,Multi-hop
ara-test-7,لدينا عينة عشوائية مكونة من 350 مريضاً، تتراوح قيمة الضغط الانقباضي لديهم بين 50 و 175 ملم زئبقي. وباستخدام قاعدة ستارجيس، تم تحديد عدد فئات هذا المتغير الكمي بـ 7 فئات.,0 لدينا عينة عشوائية مكونة من 350 مريضاً، 1 تتراوح قيمة الضغط الانقباضي لديهم بين 50 و 175 ملم زئبقي. 2 وباستخدام قاعدة ستارجيس، 3 تم تحديد عدد فئات هذا المتغير الكمي بـ 9 فئات.,1,3,تم تحديد عدد فئات هذا المتغير الكمي بـ 9 فئات,epidemiology,تم تحديد عدد فئات هذا المتغير الكمي بـ 10 فئات,لدينا عينة عشوائية مكونة من 350 مريضاً، تتراوح قيمة الضغط الانقباضي لديهم بين 50 و 175 ملم زئبقي. وباستخدام قاعدة ستارجيس، تم تحديد عدد فئات هذا المتغير الكمي بـ 10 فئات.,Scenario Question,المتغير الكمي,Easy,Single-hop
ara-test-8,عند استخدام تقنية التصوير SPECT، يُعطى المريض عنصرًا مشعًا مصدرًا لأشعة غاما.,0 عند استخدام تقنية التصوير SPECT، 1 يُعطى المريض عنصرًا مشعًا مصدرًا لأشعة غاما.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-test-9,نحصل في التصوير الومضاني للجزء المصور من جسم المريض على صورة ثلاثية البعد.,0 نحصل في التصوير الومضاني للجزء المصور من جسم المريض على صورة ثلاثية البعد.,1,0,نحصل في التصوير الومضاني للجزء المصور من جسم المريض على صورة ثلاثية البعد,physiology,نحصل في التصوير الومضاني للجزء المصور من جسم المريض على صورة ثنائية البعد,نحصل في التصوير الومضاني للجزء المصور من جسم المريض على صورة ثنائية البعد.,Scenario Question,صورة ثنائية البعد,Easy,Single-hop
