Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Important Words,Difficulty,Reasoning Type
cn-test-0,患者，男，50岁，呕吐、腹泻2天，意识模糊、烦躁不安半天急诊入院。查体：BP 110/70mmHg，神志恍惚，巩膜中度黄染，颈部可见数枚蜘蛛痣。心肺未见异常，腹软，肝肋下未触及，脾肋下3cm，双上肢散在出血点。Hb 90g/L，WBC 3.22×10^9/L，血糖7.0mmol/L，尿糖（＋），尿酮（－），尿镜检（－）。为明确诊断，进行血氨检查。,"0 患者，男，50岁，呕吐、腹泻2天，意识模糊、烦躁不安半天急诊入院。
1 查体：BP 110/70mmHg，神志恍惚，巩膜中度黄染，颈部可见数枚蜘蛛痣。
2 心肺未见异常，腹软，肝肋下未触及，脾肋下3cm，双上肢散在出血点。
3 Hb 90g/L，WBC 3.22×10^9/L，血糖7.0mmol/L，尿糖（＋），尿酮（－），尿镜检（－）。
4 为明确诊断，进行血氨检查。",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
cn-test-1,患者，男，50岁，呕吐、腹泻2天，意识模糊、烦躁不安半天急诊入院。查体：BP 110/70mmHg，神志恍惚，巩膜中度黄染，颈部可见数枚蜘蛛痣。心肺未见异常，腹软，肝肋下未触及，脾肋下3cm，双上肢散在出血点。行肝功能检查以辅助诊断。Hb 90g/L，WBC 3.22×10^9/L，血糖7.0mmol/L，尿糖（＋），尿酮（－），尿镜检（－）。,"0 患者，男，50岁，呕吐、腹泻2天，意识模糊、烦躁不安半天急诊入院。
1 查体：BP 110/70mmHg，神志恍惚，巩膜中度黄染，颈部可见数枚蜘蛛痣。
2 心肺未见异常，腹软，肝肋下未触及，脾肋下3cm，双上肢散在出血点。
3 行肝功能检查以辅助诊断。
4 Hb 90g/L，WBC 3.22×10^9/L，血糖7.0mmol/L，尿糖（＋），尿酮（－），尿镜检（－）。",1,3,行肝功能检查以辅助诊断。,Management,行血氨检查以辅助诊断。,患者，男，50岁，呕吐、腹泻2天，意识模糊、烦躁不安半天急诊入院。查体：BP 110/70mmHg，神志恍惚，巩膜中度黄染，颈部可见数枚蜘蛛痣。心肺未见异常，腹软，肝肋下未触及，脾肋下3cm，双上肢散在出血点。行血氨检查以辅助诊断。Hb 90g/L，WBC 3.22×10^9/L，血糖7.0mmol/L，尿糖（＋），尿酮（－），尿镜检（－）。,血氨,Hard,Multi-hop
cn-test-2,男孩，1.5岁。半年前发现智力较同龄儿童低，尿有霉臭味，近1个月经常抽搐发作。体检：表情呆滞，毛发棕黄，面部湿疹，皮肤白皙。应限制苯丙氨酸摄入量治疗。,"0 男孩，1.5岁。
1 半年前发现智力较同龄儿童低，尿有霉臭味，近1个月经常抽搐发作。
2 体检：表情呆滞，毛发棕黄，面部湿疹，皮肤白皙。
3 应限制苯丙氨酸摄入量治疗。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-3,男孩，1.5岁。半年前发现智力较同龄儿童低，尿有霉臭味，近1个月经常抽搐发作。考虑口服碘化钾。体检：表情呆滞，毛发棕黄，面部湿疹，皮肤白皙。,"0 男孩，1.5岁。
1 半年前发现智力较同龄儿童低，尿有霉臭味，近1个月经常抽搐发作。
2 考虑口服碘化钾。
3 体检：表情呆滞，毛发棕黄，面部湿疹，皮肤白皙。",1,2,考虑口服碘化钾。,Treatment,应限制苯丙氨酸摄入量。,男孩，1.5岁。半年前发现智力较同龄儿童低，尿有霉臭味，近1个月经常抽搐发作。应限制苯丙氨酸摄入量。体检：表情呆滞，毛发棕黄，面部湿疹，皮肤白皙。,限制苯丙氨酸摄入量,Medium ,Multi-hop
cn-test-4,男，65岁。排便次数增加6个月，伴里急后重、排便不尽感。1个月来大便变细，偶有大便表面带血，自觉乏力，体重减轻4kg。进行直肠指检。,"0 男，65岁。
1 排便次数增加6个月，伴里急后重、排便不尽感。
2 1个月来大便变细，偶有大便表面带血，自觉乏力，体重减轻4kg。
3 进行直肠指检。",0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
cn-test-5,男，65岁。排便次数增加6个月，伴里急后重、排便不尽感。1个月来大便变细，偶有大便表面带血，自觉乏力，体重减轻4kg。进行结肠镜检查。,"0 男，65岁。
1 排便次数增加6个月，伴里急后重、排便不尽感。
2 1个月来大便变细，偶有大便表面带血，自觉乏力，体重减轻4kg。
3 进行结肠镜检查。",1,3,进行结肠镜检查。,Management,进行直肠指检。,男，65岁。排便次数增加6个月，伴里急后重、排便不尽感。1个月来大便变细，偶有大便表面带血，自觉乏力，体重减轻4kg。进行直肠指检。,直肠指检,Easy,Multi-hop
cn-test-6,患者，女，53岁，慢性咳嗽3年余，咳白色泡沫粘痰。支气管粘膜上皮杯状细胞增多，每年秋冬发作，持续3个月左右。,"0 患者，女，53岁，慢性咳嗽3年余，咳白色泡沫粘痰。
1 支气管粘膜上皮杯状细胞增多，每年秋冬发作，持续3个月左右。",0,-1,NA,NA,NA,NA,NA,Easy,Multi-hop
cn-test-7,患者，女，53岁，慢性咳嗽3年余，咳白色泡沫粘痰。支气管壁弹力纤维增生，每年秋冬发作，持续3个月左右。,"0 患者，女，53岁，慢性咳嗽3年余，咳白色泡沫粘痰。
1 支气管壁弹力纤维增生，每年秋冬发作，持续3个月左右。",1,1,支气管壁弹力纤维增生，每年秋冬发作，持续3个月左右。,Histology,支气管粘膜上皮杯状细胞增多，每年秋冬发作，持续3个月左右。,患者，女，53岁，慢性咳嗽3年余，咳白色泡沫粘痰。支气管粘膜上皮杯状细胞增多，每年秋冬发作，持续3个月左右。,支气管粘膜上皮杯状细胞增多,Easy,Multi-hop
cn-test-8,男性，30岁，主诉乏力3个月，伴左上腹饱胀感。查体：浅表淋巴结未及，肝未及，脾肋下5cm。血红蛋白90g/L，白细胞170×10^9/L，血小板300×10^9/L，原粒细胞1%，晚幼粒细胞4%，杆状粒细胞34%，分叶粒细胞10%，嗜碱粒细胞2%，NAP（-）。考虑进行同种异基因骨髓移植治疗。,"0 男性，30岁，主诉乏力3个月，伴左上腹饱胀感。
1 查体：浅表淋巴结未及，肝未及，脾肋下5cm。
2 血红蛋白90g/L，白细胞170×10^9/L，血小板300×10^9/L，原粒细胞1%，晚幼粒细胞4%，杆状粒细胞34%，分叶粒细胞10%，嗜碱粒细胞2%，NAP（-）。
3 考虑进行同种异基因骨髓移植治疗。",0,-1,NA,NA,NA,NA,NA,Medium ,Multi-hop
cn-test-9,男性，30岁，主诉乏力3个月，伴左上腹饱胀感。查体：浅表淋巴结未及，肝未及，脾肋下5cm。血红蛋白90g/L，白细胞170×10^9/L，血小板300×10^9/L，原粒细胞1%，晚幼粒细胞4%，杆状粒细胞34%，分叶粒细胞10%，嗜碱粒细胞2%，NAP（-）。考虑进行脾切除治疗。,"0 男性，30岁，主诉乏力3个月，伴左上腹饱胀感。
1 查体：浅表淋巴结未及，肝未及，脾肋下5cm。
2 血红蛋白90g/L，白细胞170×10^9/L，血小板300×10^9/L，原粒细胞1%，晚幼粒细胞4%，杆状粒细胞34%，分叶粒细胞10%，嗜碱粒细胞2%，NAP（-）。
3 考虑进行脾切除治疗。",1,3,考虑进行脾切除治疗。,Treatment,考虑进行同种异基因骨髓移植治疗。,男性，30岁，主诉乏力3个月，伴左上腹饱胀感。查体：浅表淋巴结未及，肝未及，脾肋下5cm。血红蛋白90g/L，白细胞170×10^9/L，血小板300×10^9/L，原粒细胞1%，晚幼粒细胞4%，杆状粒细胞34%，分叶粒细胞10%，嗜碱粒细胞2%，NAP（-）。考虑进行同种异基因骨髓移植治疗。,同种异基因骨髓移植,Medium ,Multi-hop
