Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-train-0,"مريضة عمرها 68 سنة، تعاني من تعجر أصابع مع خراخر في الساحتين الرئويتين، والعامل المضاد للنواة إيجابي.  يشير ذلك إلى تشخيص غرناوية.
",0 مريضة عمرها 68 سنة، 1 تعاني من تعجر أصابع مع خراخر في الساحتين الرئويتين، 2 والعامل المضاد للنواة إيجابي. 3 يشير ذلك إلى تشخيص غرناوية.,1,3,يشير ذلك إلى تشخيص غرناوية,diagnosis,يشير ذلك إلى تشخيص تليف رئة ذاتي,"مريضة عمرها 68 سنة، تعاني من تعجر أصابع مع خراخر في الساحتين الرئويتين، والعامل المضاد للنواة إيجابي.  يشير ذلك إلى تشخيص تليف رئة ذاتي.
",Scenario Question,تليف رئة ذاتي,Easy,Single-hop
ara-train-1,عندما يكون المريض على جهاز التنفس الاصطناعي ويعاني من نقص ضغط غاز الأوكسجين في الدم الشرياني، فإن خفض نسبة الأوكسجين، وزيادة ضغط نهاية الزفير الإيجابي (PEEP)، وزيادة التهدئة، وإعطاء مرخيات العضلات كلها إجراءات صحيحة.,0 عندما يكون المريض على جهاز التنفس الاصطناعي ويعاني من نقص ضغط غاز الأوكسجين في الدم الشرياني، 1 فإن خفض نسبة الأوكسجين، 2 وزيادة ضغط نهاية الزفير الإيجابي (PEEP)، 3 وزيادة التهدئة، 4 وإعطاء مرخيات العضلات كلها إجراءات صحيحة.,1,1,فإن خفض نسبة الأوكسجين,management,فإن رفع نسبة الأوكسجين,"عندما يكون المريض على جهاز التنفس الاصطناعي ويعاني من نقص ضغط غاز الأوكسجين في الدم الشرياني، فإن رفع نسبة الأوكسجين، وزيادة ضغط نهاية الزفير الإيجابي (PEEP)، وزيادة التهدئة، وإعطاء مرخيات العضلات كلها إجراءات صحيحة.
",Scenario Question,رفع نسبة الأوكسجين,Easy,Factual recall
ara-train-2,"في عينة من 50 مريضًا، بلغ متوسط أيام الشفاء 4 أيام بانحراف معياري قدره 0.5 يوم.  يُعتبر حجم هذه العينة مناسبًا لتقدير منحاز لمتوسط المجتمع بثقة 95%.
",0 في عينة من 50 مريضًا، 1 بلغ متوسط أيام الشفاء 4 أيام بانحراف معياري قدره 0.5 يوم. 2 يُعتبر حجم هذه العينة مناسبًا لتقدير منحاز لمتوسط المجتمع بثقة 95%.,1,2,يُعتبر حجم هذه العينة مناسبًا لتقدير منحاز لمتوسط المجتمع بثقة 95%,epidemiology,يُعتبر حجم هذه العينة مناسبًا لتقدير غير منحاز لمتوسط المجتمع بثقة 95%,"في عينة من 50 مريضًا، بلغ متوسط أيام الشفاء 4 أيام بانحراف معياري قدره 0.5 يوم.  يُعتبر حجم هذه العينة مناسبًا لتقدير غير منحاز لمتوسط المجتمع بثقة 95%.
",Scenario Question,غير منحاز لمتوسط المجتمع بثقة 95%,Easy,Factual recall
ara-train-3,"من الآليات التي تغير من استجابة المريض لاستقلاب الدواء ونقله وشكل مستقبله، بينما الزمرة الكيميائية للدواء لا تؤثر على استجابة المريض.
",0 من الآليات التي تغير من استجابة المريض لاستقلاب الدواء ونقله وشكل مستقبله، 1 بينما الزمرة الكيميائية للدواء لا تؤثر على استجابة المريض.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Factual recall
ara-train-4,تعالج مريضات سرطان الثدي اللواتي تعبر خلاياهن عن الـ HER–2 بـالهرسبتين.,0 تعالج مريضات سرطان الثدي اللواتي تعبر خلاياهن عن الـ HER–2 بـالهرسبتين.,1,0,تعالج مريضات سرطان الثدي اللواتي تعبر خلاياهن عن الـ HER–2 بـالهرسبتين,pharmacotherapy,تعالج مريضات سرطان الثدي اللواتي تعبر خلاياهن عن الـ HER–2  بـimatinib,تعالج مريضات سرطان الثدي اللواتي تعبر خلاياهن عن الـ HER–2  بـimatinib.,Scenario Question,imatinib,Easy ,Factual recall
ara-train-5,"يُعتبر الهرستبين علاجًا مناسبًا لحوالي 60% من مريضات سرطان الثدي ممن لديهنّ خلايا سرطانية من نمط ER-.
",0 يُعتبر الهرستبين علاجًا مناسبًا لحوالي 60% من مريضات سرطان الثدي ممن لديهنّ خلايا سرطانية من نمط ER-.,1,0,يُعتبر الهرستبين علاجًا مناسبًا لحوالي 60% من مريضات سرطان الثدي ممن لديهنّ خلايا سرطانية من نمط ER-,pharmacotherapy,يُعتبر التاموكسيفين علاجًا مناسبًا لحوالي 60% من مريضات سرطان الثدي ممن لديهنّ خلايا سرطانية من نمط ER-,"يُعتبر التاموكسيفين علاجًا مناسبًا لحوالي 60% من مريضات سرطان الثدي ممن لديهنّ خلايا سرطانية من نمط ER-.
",Scenario Question,التاموكسيفين,Easy ,Factual recall
ara-train-6,"مريض عمره 65 سنة يعاني من فقدان مفاجئ للرؤية في النصف العلوي من مجاله البصري، ويُشير هذا إلى احتمال إصابته بخثرة الوريد الشبكي المركزي.
",0 مريض عمره 65 سنة يعاني من فقدان مفاجئ للرؤية في النصف العلوي من مجاله البصري، 1 ويُشير هذا إلى احتمال إصابته بخثرة الوريد الشبكي المركزي.,1,1,ويُشير هذا إلى احتمال إصابته بخثرة الوريد الشبكي المركزي,diagnosis,ويُشير هذا إلى احتمال إصابته بالتهاب العصب البصري الإقفاري,"مريض عمره 65 سنة يعاني من فقدان مفاجئ للرؤية في النصف العلوي من مجاله البصري، ويُشير هذا إلى احتمال إصابته بالتهاب العصب البصري الإقفاري.
",Scenario Question,التهاب العصب البصري الإقفاري,Medium,Single-hop
ara-train-7,مص الطفل لحلمة الثدي يحرض انتاج العامل المطلق للبرولاكتين من الوطاء، و يقلل انتاج البرولاكتين في النخامة الأمامية، ويزيد تركيب الأوكسيتوسين في الوطاء.,0 مص الطفل لحلمة الثدي يحرض انتاج العامل المطلق للبرولاكتين من الوطاء، 1 و يقلل انتاج البرولاكتين في النخامة الأمامية، 2 ويزيد تركيب الأوكسيتوسين في الوطاء.,1,1,و يقلل انتاج البرولاكتين في النخامة الأمامية,physiology,ويزيد انتاج البرولاكتين في النخامة الأمامية,"مص الطفل لحلمة الثدي يحرض انتاج العامل المطلق للبرولاكتين من الوطاء، ويزيد انتاج البرولاكتين في النخامة الأمامية، ويزيد تركيب الأوكسيتوسين في الوطاء.
",Scenario Question,يزيد انتاج البرولاكتين,Medium,Single-hop
ara-train-8,"إذا كان متوسط المدة اللازمة لاستجابة المريض لدواء مهدئ حالي هو 10 دقائق، واقترح دواء جديد، فإن الفرضية البديلة لاختبار ما إذا كان الدواء القديم أفضل (أي يستغرق وقتًا أقل) هي أن متوسط المدة اللازمة لاستجابة المريض للدواء الجديد أقل من 10 دقائق.
",0 إذا كان متوسط المدة اللازمة لاستجابة المريض لدواء مهدئ حالي هو 10 دقائق، 1 واقترح دواء جديد، 2 فإن الفرضية البديلة لاختبار ما إذا كان الدواء القديم أفضل (أي يستغرق وقتًا أقل) هي أن متوسط المدة اللازمة لاستجابة المريض للدواء الجديد أقل من 10 دقائق.,1,2,فإن الفرضية البديلة لاختبار ما إذا كان الدواء القديم أفضل (أي يستغرق وقتًا أقل) هي أن متوسط المدة اللازمة لاستجابة المريض للدواء الجديد أقل من 10 دقائق,epidemiology,فإن الفرضية البديلة لاختبار ما إذا كان الدواء القديم أفضل (أي يستغرق وقتًا أقل) هي أن متوسط المدة اللازمة لاستجابة المريض للدواء الجديد أكبر من 10 دقائق,"إذا كان متوسط المدة اللازمة لاستجابة المريض لدواء مهدئ حالي هو 10 دقائق، واقترح دواء جديد، فإن الفرضية البديلة لاختبار ما إذا كان الدواء القديم أفضل (أي يستغرق وقتًا أقل) هي أن متوسط المدة اللازمة لاستجابة المريض للدواء الجديد أكبر من 10 دقائق.
",Scenario Question,أكبر من 10 دقائق,Medium,Single-hop
ara-train-9,طبيب قلبية ذكر في تقريره أن تضيقاً بنسبة 10% في نصف قطر الشريان الداخلي النازل من القلب، يعني أن نصف قطر الشريان المتضايق يساوي 0.10 من نصف قطره الأصلي.,0 طبيب قلبية ذكر في تقريره أن تضيقاً بنسبة 10% في نصف قطر الشريان الداخلي النازل من القلب، 1 يعني أن نصف قطر الشريان المتضايق يساوي 0.10 من نصف قطره الأصلي.,1,1,يعني أن نصف قطر الشريان المتضايق يساوي 0.10 من نصف قطره الأصلي,physiology,يعني أن نصف قطر الشريان المتضايق يساوي 0.90 من نصف قطره الأصلي,طبيب قلبية ذكر في تقريره أن تضيقاً بنسبة 10% في نصف قطر الشريان الداخلي النازل من القلب، يعني أن نصف قطر الشريان المتضايق يساوي 0.90 من نصف قطره الأصلي.,Scenario Question,0.90 من نصف قطره الأصلي,Medium,Single-hop
