Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Question Type,Important Words,Difficulty,Reasoning Type
ara-validation-0,"مريضة عمرها 44 سنة تشكو من تعب عام. أظهرت نتائج الاختبارات الكيميائية ارتفاعًا في قيمة البولة الدموية إلى 140 ملغ/دل، والكرياتينين إلى 6 ملغ/دل، وحمض البول إلى 4 ملغ/دل، مما يشير إلى إصابتها بالنقرص.
",0 مريضة عمرها 44 سنة تشكو من تعب عام. 1 أظهرت نتائج الاختبارات الكيميائية ارتفاعًا في قيمة البولة الدموية إلى 140 ملغ/دل، 2 والكرياتينين إلى 6 ملغ/دل، 3 وحمض البول إلى 4 ملغ/دل، 4 مما يشير إلى إصابتها بالنقرص.,1,4,مما يشير إلى إصابتها بالنقرص,diagnosis,مما يشير إلى إصابتها باليوريميا,"مريضة عمرها 44 سنة تشكو من تعب عام. أظهرت نتائج الاختبارات الكيميائية ارتفاعًا في قيمة البولة الدموية إلى 140 ملغ/دل، والكرياتينين إلى 6 ملغ/دل، وحمض البول إلى 4 ملغ/دل، مما يشير إلى إصابتها باليوريميا.
",Scenario Question,يوريميا,Medium,Multi-hop
ara-validation-1,شكت مريضة تبلغ من العمر 45 سنة من ألم في ثديها الأيسر لمدة أسبوعين. بالفحص السريري وُجد خيط يشبه الحبل مؤلم مع وذمة بارزة فوقه، مما يُشير إلى غدوم ليفي.,0 شكت مريضة تبلغ من العمر 45 سنة من ألم في ثديها الأيسر لمدة أسبوعين. 1 بالفحص السريري وُجد خيط يشبه الحبل مؤلم مع وذمة بارزة فوقه، 2 مما يُشير إلى غدوم ليفي.,1,2,مما يُشير إلى غدوم ليفي,diagnosis,مما يُشير إلى داء موندور,شكت مريضة تبلغ من العمر 45 سنة من ألم في ثديها الأيسر لمدة أسبوعين. بالفحص السريري وُجد خيط يشبه الحبل مؤلم مع وذمة بارزة فوقه، مما يُشير إلى داء موندور.,Scenario Question,داء موندور,Medium,Single-hop
ara-validation-2,"مريض عمره ٧٢ سنة يعاني من اصفرار في الجلد وبياض العين، وبول داكن اللون. أظهرت فحوصاته المخبرية ارتفاعاً في قيمة الفوسفاتيز القلوية (AP) والبيليروبين المقترن، مع قيم طبيعية للأنزيم ناقلة أمين الألانين (ALT)  والخضاب. يشير ذلك إلى احتمال إصابته بيرقان انسدادي.
",0 مريض عمره ٧٢ سنة يعاني من اصفرار في الجلد وبياض العين، 1 وبول داكن اللون. 2 أظهرت فحوصاته المخبرية ارتفاعاً في قيمة الفوسفاتيز القلوية (AP) والبيليروبين المقترن، 3 مع قيم طبيعية للأنزيم ناقلة أمين الألانين (ALT)  والخضاب. 4 يشير ذلك إلى احتمال إصابته بيرقان انسدادي.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Multi-hop
ara-validation-3,"عند مريض نقص الكالسيوم،  قد يدل زيادة تركيز هرمون الدُرقي الجُنبي (PTH) على فرط الدرقية،  كما قد يدل ارتفاع تركيز هذا الهرمون على عوز فيتامين د.
",0 عند مريض نقص الكالسيوم، 1 قد يدل زيادة تركيز هرمون الدُرقي الجُنبي (PTH) على فرط الدرقية، 2 كما قد يدل ارتفاع تركيز هذا الهرمون على عوز فيتامين د.,1,1,قد يدل زيادة تركيز هرمون الدُرقي الجُنبي (PTH) على فرط الدرقية,diagnosis,قد يدل نقص تركيز هرمون الدُرقي الجُنبي (PTH) على قصور الدرقية,"عند مريض نقص الكالسيوم،  قد يدل نقص تركيز هرمون الدُرقي الجُنبي (PTH) على قصور الدرقية،  كما قد يدل ارتفاع تركيز هذا الهرمون على عوز فيتامين د.
",Scenario Question,نقص تركيز هرمون,Easy,Multi-hop
ara-validation-4,قد يعطي  تناول كميات كبيرة من فيتامين B نتيجة إيجابية كاذبة لاختبار  الغلوكوز في البول، حتى لو كان تركيز الغلوكوز في الدم أقل من 100 ملغ/دل.,0 قد يعطي  تناول كميات كبيرة من فيتامين B نتيجة إيجابية كاذبة لاختبار  الغلوكوز في البول، 1 حتى لو كان تركيز الغلوكوز في الدم أقل من 100 ملغ/دل.,1,0,قد يعطي  تناول كميات كبيرة من فيتامين B نتيجة إيجابية كاذبة لاختبار  الغلوكوز في البول,pharmacotherapy,قد يعطي  تناول كميات كبيرة من فيتامين C نتيجة إيجابية كاذبة لاختبار  الغلوكوز في البول,قد يعطي  تناول كميات كبيرة من فيتامين C نتيجة إيجابية كاذبة لاختبار  الغلوكوز في البول، حتى لو كان تركيز الغلوكوز في الدم أقل من 100 ملغ/دل.,Scenario Question,اختبار الغلوكوز في البول,Medium,Single-hop
ara-validation-5,"شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين. بالفحص السريري تبين وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة، وبالفحوص الدموية تبين وجود فرط نشاط درق بدني، وفي حالتها هذه العلاج الشعاعي باليود I 131 غير مرغوب به.
",0 شابة في ربيعها الأربعين تشكو من نقص وزن مع خفقان وجحوظ في العينين. 1 بالفحص السريري تبين وجود سلعة درقية متوسطة الحجم منتشرة ومتجانسة، 2 وبالفحوص الدموية تبين وجود فرط نشاط درق بدني، 3 وفي حالتها هذه العلاج الشعاعي باليود I 131 غير مرغوب به.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Multi-hop
ara-validation-6,"راجعت مريضة تبلغ من العمر 30 سنة تشكو من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي، وقد شُخِّصتْ بتقيح مرارة.
",0 راجعت مريضة تبلغ من العمر 30 سنة تشكو من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي، 1 وقد شُخِّصتْ بتقيح مرارة.,1,1,وقد شُخِّصتْ بتقيح مرارة,diagnosis,وقد شُخِّصتْ بالتهاب مرارة حاد,"راجعت مريضة تبلغ من العمر 30 سنة تشكو من ألم مستمر في الربع العلوي الأيمن من البطن مع إقياء وارتفاع حرارة وإيجابية علامة مورفي، وقد شُخِّصتْ بالتهاب مرارة حاد.
",Scenario Question,التهاب مرارة حاد,Easy,Single-hop
ara-validation-7,"راجع مريض عمره 48 سنة باضطراب رئوي وصداع وارتفاع ضغط، وقد شُخّصت حالته بمتلازمة كون.
",0 راجع مريض عمره 48 سنة باضطراب رئوي وصداع وارتفاع ضغط، 1 وقد شُخّصت حالته بمتلازمة كون.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-validation-8,"أثناء إجراء تصوير بالموجات فوق الصوتية للبطن لسيدة حامل تبلغ من العمر 30 عامًا، تبين وجود كتلة متكلسة في الطحال قطرها 1 سم مع سماع لغط في نفس المنطقة،  ولم تظهر عليها أي أعراض.  يُشير ذلك إلى احتمالية وجود احتشاء طحال.
",0 أثناء إجراء تصوير بالموجات فوق الصوتية للبطن لسيدة حامل تبلغ من العمر 30 عامًا، 1 تبين وجود كتلة متكلسة في الطحال قطرها 1 سم مع سماع لغط في نفس المنطقة، 2 ولم تظهر عليها أي أعراض. 3 يُشير ذلك إلى احتمالية وجود احتشاء طحال.,1,3,يُشير ذلك إلى احتمالية وجود احتشاء طحال,diagnosis,يُشير ذلك إلى احتمالية وجود أم دم شريان طحالي,"أثناء إجراء تصوير بالموجات فوق الصوتية للبطن لسيدة حامل تبلغ من العمر 30 عامًا، تبين وجود كتلة متكلسة في الطحال قطرها 1 سم مع سماع لغط في نفس المنطقة،  ولم تظهر عليها أي أعراض.  يُشير ذلك إلى احتمالية وجود أم دم شريان طحالي.
",Scenario Question,أم دم شريان طحالي,Medium,Multi-hop
ara-validation-9,"مريضة عمرها 20 سنة مصابة بحَبّن متوسط الشدة منذ شهر، وتشمل خطة العمل والبحث عن السبب القصة السريرية والفحص السريري، والفحوص المخبرية والشعاعية، وبزل سائل الحَبّن، والفحوص التنظيرية الداخلية.
",0 مريضة عمرها 20 سنة مصابة بحَبّن متوسط الشدة منذ شهر، 1 وتشمل خطة العمل والبحث عن السبب القصة السريرية والفحص السريري، 2 والفحوص المخبرية والشعاعية، 3 وبزل سائل الحَبّن، 4 والفحوص التنظيرية الداخلية.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-validation-10,"مريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع السفلي الأيمن منذ ساعة، تلاه ألم ماغص سرير مع غثيان. الفحص السريري يُبدي سحنة سمية مع فحص بطني سوي تقريباً، مما يُشير إلى احتمالية التهاب زائدة دودية حاد.
",0 مريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع السفلي الأيمن منذ ساعة، 1 تلاه ألم ماغص سرير مع غثيان. 2 الفحص السريري يُبدي سحنة سمية مع فحص بطني سوي تقريباً، 3 مما يُشير إلى احتمالية التهاب زائدة دودية حاد.,1,3,مما يُشير إلى احتمالية التهاب زائدة دودية حاد,diagnosis,مما يُشير إلى احتمالية انسداد أمعاء بنقص التروية,"مريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع السفلي الأيمن منذ ساعة، تلاه ألم ماغص سرير مع غثيان. الفحص السريري يُبدي سحنة سمية مع فحص بطني سوي تقريباً، مما يُشير إلى احتمالية انسداد أمعاء بنقص التروية.
",Scenario Question,نسداد أمعاء بنقص التروية,Medium,Single-hop
ara-validation-11,"أُحضر شاب يبلغ من العمر 32 عامًا إلى قسم الطوارئ يُعاني من تقيؤ دماء حمراء قانية بكميات كبيرة، وكانت الخطوة الأولى والأهم في تدبير حالته هي تحديد عيار الخضاب.
",0 أُحضر شاب يبلغ من العمر 32 عامًا إلى قسم الطوارئ يُعاني من تقيؤ دماء حمراء قانية بكميات كبيرة، 1 وكانت الخطوة الأولى والأهم في تدبير حالته هي تحديد عيار الخضاب.,1,1,وكانت الخطوة الأولى والأهم في تدبير حالته هي تحديد عيار الخضاب,management,وكانت الخطوة الأولى والأهم في تدبير حالته هي الإنعاش بالسوائل,"أُحضر شاب يبلغ من العمر 32 عامًا إلى قسم الطوارئ يُعاني من تقيؤ دماء حمراء قانية بكميات كبيرة، وكانت الخطوة الأولى والأهم في تدبير حالته هي الإنعاش بالسوائل.
",Scenario Question,الإنعاش بالسوائل,Easy,Single-hop
ara-validation-12,"راجع مريض يبلغ من العمر 60 سنة بقصة ألم بطني ويرقان وحرارة مع عروءات، والتشخيص المحتمل هو التهاب طرق صفراوية صاعد.
",0 راجع مريض يبلغ من العمر 60 سنة بقصة ألم بطني ويرقان وحرارة مع عروءات، 1 والتشخيص المحتمل هو التهاب طرق صفراوية صاعد.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Easy,Single-hop
ara-validation-13,مريضة تبلغ من العمر 40 سنة، عولجت لالتهاب مرارة حاد.  بالفحص لوحظ وجود مرارة مجسوسة غير مؤلمة،  مع عدم وجود ارتفاع في درجة الحرارة،  والمريضة بصحة جيدة بشكل عام.  يُحتمل تشخيصها بقيلة مخاطية في المرارة.,0 مريضة تبلغ من العمر 40 سنة، 1 عولجت لالتهاب مرارة حاد. 2 بالفحص لوحظ وجود مرارة مجسوسة غير مؤلمة، 3 مع عدم وجود ارتفاع في درجة الحرارة، 4 والمريضة بصحة جيدة بشكل عام. 5 يُحتمل تشخيصها بقيلة مخاطية في المرارة.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Medium,Single-hop
ara-validation-14,"راجع مريض بعمر 70 سنة دون سوابق جراحية بألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، بالفحص المريض لا يوجد فتوق مع تعداد 3000 كرية بيضاء / مم، والخطوة التالية هي إجراء تصوير طبقي محوسب (CT) للبطن.
",0 راجع مريض بعمر 70 سنة دون سوابق جراحية بألم بطني متقطع منذ أسبوع وتوسع بطني وإقياء مستمر منذ يوم، 1 بالفحص المريض لا يوجد فتوق مع تعداد 3000 كرية بيضاء / مم، 2 والخطوة التالية هي إجراء تصوير طبقي محوسب (CT) للبطن.,0,-1,NA,NA,NA,NA,Scenario Question,NA,Hard,Single-hop
