Text ID,Text,Sentences,Error Flag,Error Sentence ID,Error Sentence,Error Type,Corrected Sentence,Corrected Text,Important Words,Difficulty,Reasoning Type
en-val-0,"A 45-year-old man in respiratory distress presents to the emergency department. He sustained a stab to his left chest and was escorted to the nearest hospital. The patient appears pale and has moderate difficulty with breathing. His O2 saturation is 94%. The left lung is dull to percussion. The next best step in management is to Thoracotomy. CXRs are ordered and confirm the likely diagnosis. His blood pressure is 95/57 mm Hg, the respirations are 22/min, the pulse is 87/min, and the temperature is 36.7°C (98.0°F). His chest X-ray is shown.","0 A 45-year-old man in respiratory distress presents to the emergency department. 1 He sustained a stab to his left chest and was escorted to the nearest hospital. 2 The patient appears pale and has moderate difficulty with breathing. 3 His O2 saturation is 94%. 4 The left lung is dull to percussion. 5 The next best step in management is to Thoracotomy. 6 CXRs are ordered and confirm the likely diagnosis. 7 His blood pressure is 95/57 mm Hg, the respirations are 22/min, the pulse is 87/min, and the temperature is 36.7°C (98.0°F). 8 His chest X-ray is shown.",1,5,The next best step in management is to Thoracotomy.,Management,The next best step in management is to Chest tube insertion.,"A 45-year-old man in respiratory distress presents to the emergency department. He sustained a stab to his left chest and was escorted to the nearest hospital. The patient appears pale and has moderate difficulty with breathing. His O2 saturation is 94%. The left lung is dull to percussion. next best step in management is to Chest tube insertion. CXRs are ordered and confirm the likely diagnosis. His blood pressure is 95/57 mm Hg, the respirations are 22/min, the pulse is 87/min, and the temperature is 36.7°C (98.0°F). His chest X-ray is shown.",Chest tube insertion,Medium,Multi-hop
en-val-1,"A 45-year-old man in respiratory distress presents to the emergency department. He sustained a stab to his left chest and was escorted to the nearest hospital. The patient appears pale and has moderate difficulty with breathing. His O2 saturation is 94%. The left lung is dull to percussion. next best step in management is to Chest tube insertion. CXRs are ordered and confirm the likely diagnosis. His blood pressure is 95/57 mm Hg, the respirations are 22/min, the pulse is 87/min, and the temperature is 36.7°C (98.0°F). His chest X-ray is shown.","0 A 45-year-old man in respiratory distress presents to the emergency department. 1 He sustained a stab to his left chest and was escorted to the nearest hospital. 2 The patient appears pale and has moderate difficulty with breathing. 3 His O2 saturation is 94%. 4 The left lung is dull to percussion. 5 next best step in management is to Chest tube insertion. 6 CXRs are ordered and confirm the likely diagnosis. 7 His blood pressure is 95/57 mm Hg, the respirations are 22/min, the pulse is 87/min, and the temperature is 36.7°C (98.0°F). 8 His chest X-ray is shown.",0,-1,NA,NA,NA,NA,NA,Medium,Multi-hop
en-val-2,"A 15-year-old boy is referred to a child psychologist because of worsening behavior and constant disruption in class. He has received multiple reprimands in the past 6 months for not doing the homework his teacher assigned, and he refuses to listen to the classroom instructions. Additionally, his teachers say he is very argumentative and blames other children for not letting him do his work. He was previously well behaved and one of the top students in his class. He denies any recent major life events or changes at home. His past medical history is noncontributory. His vital signs are all within normal limits. These findings are most consistent with Conduct disorder.","0 A 15-year-old boy is referred to a child psychologist because of worsening behavior and constant disruption in class. 1 He has received multiple reprimands in the past 6 months for not doing the homework his teacher assigned, and he refuses to listen to the classroom instructions. 2 Additionally, his teachers say he is very argumentative and blames other children for not letting him do his work. 3 He was previously well behaved and one of the top students in his class. 4 He denies any recent major life events or changes at home. 5 His past medical history is noncontributory. 6 His vital signs are all within normal limits. 7 These findings are most consistent with Conduct disorder.",1,7,These findings are most consistent with Conduct disorder.,Diagnosis,These findings are most consistent with Oppositional defiant disorder.,"A 15-year-old boy is referred to a child psychologist because of worsening behavior and constant disruption in class. He has received multiple reprimands in the past 6 months for not doing the homework his teacher assigned, and he refuses to listen to the classroom instructions. Additionally, his teachers say he is very argumentative and blames other children for not letting him do his work. He was previously well behaved and one of the top students in his class. He denies any recent major life events or changes at home. His past medical history is noncontributory. His vital signs are all within normal limits. findings are most consistent with Oppositional defiant disorder.",Oppositional defiant disorder,Medium,Multi-hop
en-val-3,"A 15-year-old boy is referred to a child psychologist because of worsening behavior and constant disruption in class. He has received multiple reprimands in the past 6 months for not doing the homework his teacher assigned, and he refuses to listen to the classroom instructions. Additionally, his teachers say he is very argumentative and blames other children for not letting him do his work. He was previously well behaved and one of the top students in his class. He denies any recent major life events or changes at home. His past medical history is noncontributory. His vital signs are all within normal limits. findings are most consistent with Oppositional defiant disorder.","0 A 15-year-old boy is referred to a child psychologist because of worsening behavior and constant disruption in class. 1 He has received multiple reprimands in the past 6 months for not doing the homework his teacher assigned, and he refuses to listen to the classroom instructions. 2 Additionally, his teachers say he is very argumentative and blames other children for not letting him do his work. 3 He was previously well behaved and one of the top students in his class. 4 He denies any recent major life events or changes at home. 5 His past medical history is noncontributory. 6 His vital signs are all within normal limits. 7 findings are most consistent with Oppositional defiant disorder.",0,-1,NA,NA,NA,NA,NA,Medium,Multi-hop
en-val-4,"A 57-year-old man was brought into the emergency department unconscious 2 days ago. His friends who were with him at that time say he collapsed on the street. Upon arrival to the ED, he had a generalized tonic seizure. At that time, he was intubated and is being treated with diazepam and phenytoin. A noncontrast head CT revealed hemorrhages within the pons and cerebellum with a mass effect and tonsillar herniation. The next best step in the management of this patient is electroencephalogram. Today, his blood pressure is 110/65 mm Hg, heart rate is 65/min, respiratory rate is 12/min (intubated, ventilator settings: tidal volume (TV) 600 ml, positive end-expiratory pressure (PEEP) 5 cm H2O, and FiO2 40%), and temperature is 37.0°C (98.6°F). On physical examination, the patient is in a comatose state. Pupils are 4 mm bilaterally and unresponsive to light. Cornea reflexes are absent. Gag reflex and cough reflex are also absent.","0 A 57-year-old man was brought into the emergency department unconscious 2 days ago. 1 His friends who were with him at that time say he collapsed on the street. 2 Upon arrival to the ED, he had a generalized tonic seizure. 3 At that time, he was intubated and is being treated with diazepam and phenytoin. 4 A noncontrast head CT revealed hemorrhages within the pons and cerebellum with a mass effect and tonsillar herniation. 5 The next best step in the management of this patient is electroencephalogram. 6 Today, his blood pressure is 110/65 mm Hg, heart rate is 65/min, respiratory rate is 12/min (intubated, ventilator settings: tidal volume (TV) 600 ml, positive end-expiratory pressure (PEEP) 5 cm H2O, and FiO2 40%), and temperature is 37.0°C (98.6°F). 7 On physical examination, the patient is in a comatose state. 8 Pupils are 4 mm bilaterally and unresponsive to light. 9 Cornea reflexes are absent. 10 Gag reflex and cough reflex are also absent.",1,5,The next best step in the management of this patient is electroencephalogram.,Management,The next best step in the management of this patient is to repeat examination in several hours.,"A 57-year-old man was brought into the emergency department unconscious 2 days ago. His friends who were with him at that time say he collapsed on the street. Upon arrival to the ED, he had a generalized tonic seizure. At that time, he was intubated and is being treated with diazepam and phenytoin. A noncontrast head CT revealed hemorrhages within the pons and cerebellum with a mass effect and tonsillar herniation. next best step in the management of this patient is to repeat examination in several hours. Today, his blood pressure is 110/65 mm Hg, heart rate is 65/min, respiratory rate is 12/min (intubated, ventilator settings: tidal volume (TV) 600 ml, positive end-expiratory pressure (PEEP) 5 cm H2O, and FiO2 40%), and temperature is 37.0°C (98.6°F). On physical examination, the patient is in a comatose state. Pupils are 4 mm bilaterally and unresponsive to light. Cornea reflexes are absent. Gag reflex and cough reflex are also absent.",Repeat examination in several hours,Hard,Multi-hop
en-val-5,"A 57-year-old man was brought into the emergency department unconscious 2 days ago. His friends who were with him at that time say he collapsed on the street. Upon arrival to the ED, he had a generalized tonic seizure. At that time, he was intubated and is being treated with diazepam and phenytoin. A noncontrast head CT revealed hemorrhages within the pons and cerebellum with a mass effect and tonsillar herniation. next best step in the management of this patient is to repeat examination in several hours. Today, his blood pressure is 110/65 mm Hg, heart rate is 65/min, respiratory rate is 12/min (intubated, ventilator settings: tidal volume (TV) 600 ml, positive end-expiratory pressure (PEEP) 5 cm H2O, and FiO2 40%), and temperature is 37.0°C (98.6°F). On physical examination, the patient is in a comatose state. Pupils are 4 mm bilaterally and unresponsive to light. Cornea reflexes are absent. Gag reflex and cough reflex are also absent.","0 A 57-year-old man was brought into the emergency department unconscious 2 days ago. 1 His friends who were with him at that time say he collapsed on the street. 2 Upon arrival to the ED, he had a generalized tonic seizure. 3 At that time, he was intubated and is being treated with diazepam and phenytoin. 4 A noncontrast head CT revealed hemorrhages within the pons and cerebellum with a mass effect and tonsillar herniation. 5 next best step in the management of this patient is to repeat examination in several hours. 6 Today, his blood pressure is 110/65 mm Hg, heart rate is 65/min, respiratory rate is 12/min (intubated, ventilator settings: tidal volume (TV) 600 ml, positive end-expiratory pressure (PEEP) 5 cm H2O, and FiO2 40%), and temperature is 37.0°C (98.6°F). 7 On physical examination, the patient is in a comatose state. 8 Pupils are 4 mm bilaterally and unresponsive to light. 9 Cornea reflexes are absent. 10 Gag reflex and cough reflex are also absent.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
en-val-6,"A 66-year-old man with high blood pressure, high cholesterol, and diabetes presents to the clinic with elevated liver function tests from baseline. He has a blood pressure of 136/92 mm Hg and a heart rate of 69/min. Of these medications, glyburide could contribute to the patient’s transaminitis. On physical examination, his heart sounds are regular and lung sounds are clear. Current medications include simvastatin, metformin, fenofibrate, hydrochlorothiazide, aspirin, glyburide, and lisinopril.","0 A 66-year-old man with high blood pressure, high cholesterol, and diabetes presents to the clinic with elevated liver function tests from baseline. 1 He has a blood pressure of 136/92 mm Hg and a heart rate of 69/min. 2 Of these medications, glyburide could contribute to the patient’s transaminitis. 3 On physical examination, his heart sounds are regular and lung sounds are clear. 4 Current medications include simvastatin, metformin, fenofibrate, hydrochlorothiazide, aspirin, glyburide, and lisinopril.",1,2,"Of these medications, glyburide could contribute to the patient’s transaminitis.",Pharmacotherapy,"Simvastatin, among the patient's medications, could contribute to the patient’s transaminitis.","A 66-year-old man with high blood pressure, high cholesterol, and diabetes presents to the clinic with elevated liver function tests from baseline. He has a blood pressure of 136/92 mm Hg and a heart rate of 69/min. Simvastatin, among the patient's medications, could contribute to the patient’s transaminitis. On physical examination, his heart sounds are regular and lung sounds are clear. Current medications include simvastatin, metformin, fenofibrate, hydrochlorothiazide, aspirin, glyburide, and lisinopril.",Simvastatin,Medium,Multi-hop
en-val-7,"A 66-year-old man with high blood pressure, high cholesterol, and diabetes presents to the clinic with elevated liver function tests from baseline. He has a blood pressure of 136/92 mm Hg and a heart rate of 69/min. Simvastatin, among the patient's medications, could contribute to the patient’s transaminitis. On physical examination, his heart sounds are regular and lung sounds are clear. Current medications include simvastatin, metformin, fenofibrate, hydrochlorothiazide, aspirin, glyburide, and lisinopril.","0 A 66-year-old man with high blood pressure, high cholesterol, and diabetes presents to the clinic with elevated liver function tests from baseline. 1 He has a blood pressure of 136/92 mm Hg and a heart rate of 69/min. 2 Simvastatin, among the patients medications, could contribute to the patient’s transaminitis. 3 On physical examination, his heart sounds are regular and lung sounds are clear. 4 Current medications include simvastatin, metformin, fenofibrate, hydrochlorothiazide, aspirin, glyburide, and lisinopril.",0,-1,NA,NA,NA,NA,NA,Medium,Multi-hop
en-val-8,"A 27-year-old woman is admitted to the emergency room with dyspnea which began after swimming and progressed gradually over the last 3 days. She denies cough, chest pain, or other respiratory symptoms. She reports that for the past 4 months, she has had several dyspneic episodes that occurred after the exercising and progressed at rest, but none of these were as long as the current one. Also, she notes that her tongue becomes ‘wadded’ when she speaks and she tires very quickly during the day. The arterial blood gas parameters expected in this patient are PaCO2 = 43 mm Hg, PaO2 = 55 mm Hg. The patient’s vital signs are as follows: blood pressure 125/60 mm Hg, heart rate 92/min, respiratory rate 34/min, and body temperature 36.2℃ (97.2℉). Blood saturation on room air is initially 92% but falls to 90% as she speaks up. On physical examination, the patient is slightly lethargic. Her breathing is rapid and shallow. Lung auscultation, as well as cardiac, and abdominal examinations show no remarkable findings. Neurological examination reveals slight bilateral ptosis increased by repetitive blinking, and Easy fatigability of muscles on repeated movement worse on the face and distal muscles of the upper and lower extremities.","0 A 27-year-old woman is admitted to the emergency room with dyspnea which began after swimming and progressed gradually over the last 3 days. 1 She denies cough, chest pain, or other respiratory symptoms. 2 She reports that for the past 4 months, she has had several dyspneic episodes that occurred after the exercising and progressed at rest, but none of these were as long as the current one. 3 Also, she notes that her tongue becomes ‘wadded’ when she speaks and she tires very quickly during the day. 4 The arterial blood gas parameters expected in this patient are PaCO2 = 43 mm Hg, PaO2 = 55 mm Hg. 5 The patient’s vital signs are as follows: blood pressure 125/60 mm Hg, heart rate 92/min, respiratory rate 34/min, and body temperature 36.2℃ (97.2℉). 6 Blood saturation on room air is initially 92% but falls to 90% as she speaks up. 7 On physical examination, the patient is slightly lethargic. 8 Her breathing is rapid and shallow. 9 Lung auscultation, as well as cardiac, and abdominal examinations show no remarkable findings. 10 Neurological examination reveals slight bilateral ptosis increased by repetitive blinking, and Easy fatigability of muscles on repeated movement worse on the face and distal muscles of the upper and lower extremities.",1,4,"The arterial blood gas parameters expected in this patient are PaCO2 = 43 mm Hg, PaO2 = 55 mm Hg.",Lab / Serum Value,"The arterial blood gas parameters in this patient are expected to show PaCO2 = 51 mm Hg, PaO2 = 58 mm Hg.","A 27-year-old woman is admitted to the emergency room with dyspnea which began after swimming and progressed gradually over the last 3 days. She denies cough, chest pain, or other respiratory symptoms. She reports that for the past 4 months, she has had several dyspneic episodes that occurred after the exercising and progressed at rest, but none of these were as long as the current one. Also, she notes that her tongue becomes ‘wadded’ when she speaks and she tires very quickly during the day. arterial blood gas parameters in this patient are expected to show PaCO2 = 51 mm Hg, PaO2 = 58 mm Hg. The patient’s vital signs are as follows: blood pressure 125/60 mm Hg, heart rate 92/min, respiratory rate 34/min, and body temperature 36.2℃ (97.2℉). Blood saturation on room air is initially 92% but falls to 90% as she speaks up. On physical examination, the patient is slightly lethargic. Her breathing is rapid and shallow. Lung auscultation, as well as cardiac, and abdominal examinations show no remarkable findings. Neurological examination reveals slight bilateral ptosis increased by repetitive blinking, and Easy fatigability of muscles on repeated movement worse on the face and distal muscles of the upper and lower extremities.","PaCO2 = 51 mm Hg, PaO2 = 58 mm Hg",Hard,Multi-hop
en-val-9,"A 27-year-old woman is admitted to the emergency room with dyspnea which began after swimming and progressed gradually over the last 3 days. She denies cough, chest pain, or other respiratory symptoms. She reports that for the past 4 months, she has had several dyspneic episodes that occurred after the exercising and progressed at rest, but none of these were as long as the current one. Also, she notes that her tongue becomes ‘wadded’ when she speaks and she tires very quickly during the day. arterial blood gas parameters in this patient are expected to show PaCO2 = 51 mm Hg, PaO2 = 58 mm Hg. The patient’s vital signs are as follows: blood pressure 125/60 mm Hg, heart rate 92/min, respiratory rate 34/min, and body temperature 36.2℃ (97.2℉). Blood saturation on room air is initially 92% but falls to 90% as she speaks up. On physical examination, the patient is slightly lethargic. Her breathing is rapid and shallow. Lung auscultation, as well as cardiac, and abdominal examinations show no remarkable findings. Neurological examination reveals slight bilateral ptosis increased by repetitive blinking, and Easy fatigability of muscles on repeated movement worse on the face and distal muscles of the upper and lower extremities.","0 A 27-year-old woman is admitted to the emergency room with dyspnea which began after swimming and progressed gradually over the last 3 days. 1 She denies cough, chest pain, or other respiratory symptoms. 2 She reports that for the past 4 months, she has had several dyspneic episodes that occurred after the exercising and progressed at rest, but none of these were as long as the current one. 3 Also, she notes that her tongue becomes ‘wadded’ when she speaks and she tires very quickly during the day. 4 arterial blood gas parameters in this patient are expected to show PaCO2 = 51 mm Hg, PaO2 = 58 mm Hg. 5 The patient’s vital signs are as follows: blood pressure 125/60 mm Hg, heart rate 92/min, respiratory rate 34/min, and body temperature 36.2℃ (97.2℉). 6 Blood saturation on room air is initially 92% but falls to 90% as she speaks up. 7 On physical examination, the patient is slightly lethargic. 8 Her breathing is rapid and shallow. 9 Lung auscultation, as well as cardiac, and abdominal examinations show no remarkable findings. 10 Neurological examination reveals slight bilateral ptosis increased by repetitive blinking, and Easy fatigability of muscles on repeated movement worse on the face and distal muscles of the upper and lower extremities.",0,-1,NA,NA,NA,NA,NA,Hard,Multi-hop
